file_name,transcription,duration,speaker
audio/10_d510037.wav,አውሮፕላኑ እቃ ጫ ኝ ሲሆን በ በረራው ላይ ስድስት የ አየር መንገድ ሰራተኞች ን አሳፍ ሮ ነበር,7.42,SPK01
audio/10_d510038.wav,ከዚያ ውጭ የምን ለ ው አይ ኖረን ም,3.07,SPK01
audio/11_d511021.wav,የ ሶማሊያ መንግስት ሀገሪቱ ን የ አሸባሪዎች መ ና አ ሪያ እ ያደረጋት ነው ተ ባለ,4.48,SPK01
audio/11_d511022.wav,ለማ ን አቤት ማለት እንደሚ ቻል ም ግራ ገብቶ ናል በ ማለት ነጋዴ ዎቹ ብሶ ታቸውን ገልጸዋል,5.38,SPK01
audio/11_d511023.wav,ጉዳዩ ን በ ቅርብ ለምን ከታተለው ሰዎች ም ንም አስደንጋጭ ይዘት የ ለውም,4.61,SPK01
audio/11_d511024.wav,ይህ ሲሚንቶ ባህር ዳር ላይ ም የሚ ሸጠው በ ስልሳ አምስት ብር ነው,3.97,SPK01
audio/11_d511025.wav,ሰላም ለ እናንተ ይሁን እ ድምተኞቼ እኔ አሽሙረኛ ው ለ እናንተ ሰላም ና ጤናው ን እመ ኛለሁ,4.86,SPK01
audio/11_d511026.wav,ኢትዮጵያ ሰላም ፈላጊ በ መምሰል እያደረገች ያለችው ን ደባ ለ ማምከን ና ሶስተኛው ን ዙር ወረራ ለ መደምሰስ ዝግጁ ነን ሲሉ ም ተደም ጠዋል,7.42,SPK01
audio/11_d511027.wav,ይህን ሞዳሊቲ ለ ማስፈጸም ሀላፊነት የ ተጣለባቸው የ አልጀሪያ ው ፕሬዚዳንት ና አዲሱ የ አአድ ዋ ና ጸሀፊ ናቸው,6.78,SPK01
audio/11_d511028.wav,ወርቅ ና ብር ቡና ና አ ህል ጋሞጐፋ አለ በሚል ሽፋን ደብዳቤ ም እየ ጻፈ የ ድብቅ ማህበር አ ቋቋመ,6.14,SPK01
audio/11_d511029.wav,ስዩም ነው የ ጻፈው ብሎ ጽሁፉ ን አይቼ የ እርሱ አለመሆኑ ን ስ ነግረው እኔ የ ማውቀው ነገር የ ለ ም ነው ያለ ኝ,6.14,SPK01
audio/11_d511030.wav,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል,7.55,SPK01
audio/11_d511031.wav,አሁን ባለ በት ሁኔታ ከ ቀጠለ ጭራሹ ኑ ውድድሩ እንዳይጠፋ ያሰጋ ል,4.10,SPK01
audio/11_d511032.wav,ቡድኑ ባደረ ጋቸው ሶስት ጨዋታዎች ውስጥ ሁለቱ ን አቻ ሲ ወጣ በ አንዱ ተሸን ፏል,5.38,SPK01
audio/11_d511033.wav,የ ኤድስ በሽታ ና የ ሻእቢያ ወረራ ጸረ ልማት ናቸው,3.33,SPK01
audio/11_d511034.wav,እንደ ዲፕሎማቱ ከሆነ የ ሻእቢያ ባለ ስልጣናት የ ኢትዮጵያ ጦር አሰብ ን ለ መያዝ ቆር ጧል ብለው እራሳቸው ን አሳምነ ዋል,6.27,SPK01
audio/11_d511035.wav,ወደ ትውልድ መንደራቸው የሚከዱት ን ማደን ቀርቶ ለ ስምንተኛው ዙር የ ሳ ዋ ስልጠና ተ መልማይ ለ ማግኘት መቸገሩ ተ ዘግ ቧል,8.32,SPK01
audio/11_d511036.wav,የ ድርጅታችን ህግ አስከባሪ ሀይል ኦዲት ኮሚሽን በ ነሱ ላይ ፍርዱ ን ሲ ያሳርፍ ድሮው ንም እ ያወቁ ኩዴታ ያደረጉ በ መሆናቸው ሊቀበሉ አል ፈለጉ ም,9.60,SPK01
audio/11_d511037.wav,ስለዚህ ጉዳይ አንድ ባለስልጣን ሲናገሩ መንግስት በውስጥ ቅራኔ ውስጥ ነው በ ማለት አጋጣሚ ውን ና እድሉ ን ለ መጠቀም ፈልገው ነበር ብለዋል,7.17,SPK01
audio/11_d511038.wav,አለ ዚያ ከ ጉባኤ ዎቻቸው ከ ስብሰባ ዎቻቸው ና ከ ዲስኩራቸው ለ ህዝብ ና ለ አገር የተረፈ ነገር አላ የ ንም,6.53,SPK01
audio/12_d512024.wav,መጀመሪያ ነገር ይህንን ህገ መንግስት መቀበል ማለት የ ወያኔ ን የፖለቲካ ፕሮግራም መቀበል ማለት ይሆናል,8.06,SPK01
audio/12_d512025.wav,የ ኦነግ ታጣቂዎች በ ኬንያ ወታደሮች ተከበቡ,4.35,SPK01
audio/12_d512026.wav,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል,9.86,SPK01
audio/12_d512028.wav,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም,4.35,SPK01
audio/12_d512029.wav,ማጥቃቱ ን የ ጀመረችው ኢትዮጵያ ና ት,3.71,SPK01
audio/12_d512030.wav,ግን ይህ ሁሉ ውሸት ነው,2.56,SPK01
audio/12_d512032.wav,የምና ቀርበው ሀሳብ በ ኢትዮጵያ ፉትቦል ፌዴሬሽን ዘንድ ተቀባይነት ያገኛ ል ብለን እንገ ም ታለን,7.81,SPK01
audio/12_d512035.wav,በ ወቅቱ የ ጠላት ሰራዊት የ ጫኑ የሚገኙ ባቸውን ከ ሰላሳ በላይ የ ጠላት መኪናዎች ን አጋይ ተዋል,9.22,SPK01
audio/12_d512036.wav,ይህንን በ ተመለከተ ከውጭ ጉዳይ ሚኒስቴር ማብራሪያ ለ ማግኘት ያደረገው ጥረት አልተሳካ ም,7.55,SPK01
audio/12_d512037.wav,ግን እነሱ አፈን ግጠው ባይ ወጡ ልዩነቱ መ ጥበብ ይችል ነበር,5.25,SPK01
audio/12_d512038.wav,በተለይ ከ ኢሀዴግ ባለስልጣኖች ጋር አብረው ሲ ሰሩ ና ሲ ያሴሩ ብዙ አመት ቆይ ተዋል,6.91,SPK01
audio/13_d513021.wav,አሁን ም ቢሆን ባለፉት አስርት አመታት እንዳደረገ ችው ሁሉ በ ሶማሊያ ሰላም እንዲሰፍን ትሰራ ለች ብለዋል,7.04,SPK01
audio/13_d513022.wav,ለ አገራችን ፖለቲካ የ እንጀራ ልጅ ሆነ ናል የሚሉ ወገኖች ብረት ማንሳታቸው ን እየ ነገሩን ነው,6.53,SPK01
audio/13_d513023.wav,በ ሶስተኛው ደረጃ ደግሞ አምባገነኑ ን ስርአት በ ስሙ የሚጠራ በመሆኑ ም አብዛኛው ኢትዮጵያዊ ያከብ ረዋል,6.53,SPK01
audio/13_d513024.wav,ዛሬ በርካታ ችግሮች ከ ፊታችን ተደቅ ነዋል,3.71,SPK01
audio/13_d513025.wav,በቃ እንደ ፈረደ ብኝ እኔ እፈልጋ ለሁ ይላል ዘበኛ ው የ አሁኑ ን ባለስልጣን ወይን ም ጉም ቱ ተጋዳላይ,7.30,SPK01
audio/13_d513026.wav,የ ሼህ አላሙዲ ን ሀብት በ ሰንጠረዡ ላይ የ ተመለከተው ብቻ እንዳልሆነ ና ይህ ዝርዝር በተገኘ መረጃ ላይ ብቻ ተመስርቶ የ ተጠናከረ መሆኑን ለ መረዳት ተችሏል,9.86,SPK01
audio/13_d513027.wav,ሻጭ ም ገዢ ም ከዚህ ከተ ፈቀደው ቦታ በ ቀር ከ ሌላ ዘንድ ስት ገዛ የተገኘ ህ ሰው በ ከ ብት ህ ት ቀጣ ለህ,6.66,SPK01
audio/13_d513028.wav,መንግስት የ መለሳቸው የቤተ ክህነት ህንጻዎች ከ አባ ጳውሎስ እጅ እንደማይ ወጡ ተገለጸ,5.63,SPK01
audio/13_d513029.wav,ውጤቱ የጠመመ በትን ሊቨርፑል የ ቀድሞው ዝናው ን ለ ማስመለስ እንደሚ ጠሩ ይናገራሉ,5.76,SPK01
audio/13_d513030.wav,ቴክኒሻኑ አስቶን ቪላ ን በ ገንዘብ መጉዳት አያሻ ም,4.22,SPK01
audio/13_d513031.wav,እዚህ ላይ ጉ ሪ ሚ ዮ ቀሪ ሁለት ጨዋታ አለ ው,4.61,SPK01
audio/13_d513032.wav,ከ አሁን ወዲያ ተመልካቹ ን ወደ ሜዳ ለ መመለስ ም ንም አይነት መፍትሄ ሊ ያበጁ ለት አይችሉ ም,5.12,SPK01
audio/13_d513033.wav,በ ብዛት ግን በ የ መንገዱ ዳር በ የ በረንዳ ው ላይ ም ለ ማደር በ መከልከላቸው ማይ ሀብ ሀብ የተባለ የ ከተማው ቆሻሻ ማጠራቀሚያ ቦታ የሚያድሩ መሆኑን ገልጠዋል,9.98,SPK01
audio/13_d513034.wav,የመንግስት ጋዜጠኛው ኢህአዴግ ን በ ዘረኝነት ከሰሰ,3.84,SPK01
audio/13_d513035.wav,ሪቻርድ ቡ ሽር ውይይቱ ገንቢ እንደ ነበረ ቢገልጹ ም ዝርዝር ጉዳዮች ን ከ ማስረዳት ተቆጥ በዋል,6.40,SPK01
audio/13_d513036.wav,ፕሬዝዳንት ካምፓዎሬ ከ እሳቸው ጋር ወደ ኢትዮጵያ ና ኤርትራ እንዲ መጡ ተማጥነ ዋቸው ነበር,6.14,SPK01
audio/13_d513037.wav,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ,2.69,SPK01
audio/13_d513038.wav,አምስተኛው ግብጻዊ ሲ ሆኑ ዳግም ለ መመረጥ እንደማይ ፈልጉ ታውቋል,4.48,SPK01
audio/14_d514021.wav,ሊደረግ ለ ታሰበው ለውጥ ጥናትና ዝግጅቱ ን እየተገባደደ ነው ብለዋል,6.02,SPK01
audio/14_d514023.wav,ስለዚህ ም የ ቤት ስራው ን ሳይሰራ የ ትምህርት ጊዜ የ ደረሰበት ተማሪ መስሏ ል,6.78,SPK01
audio/14_d514024.wav,ስለ ጦርነቱ መናገር በ እነሱ ስለሚ ያምር ጉዳዩ ን ለ እነሱ መተው በ ፈቀድኩ,7.17,SPK01
audio/14_d514025.wav,የ ኢትዮጵያ ሁለት ተዋጊ ጀቶች በ አስራ ሁለት ቦንብ የ አሰብ ን አየር ጣቢያ መምታታቸው ተረጋገጠ,6.94,SPK01
audio/14_d514026.wav,የ ባህር በር ቢ ኖረን ይጠቅ መናል,3.97,SPK01
audio/14_d514027.wav,በ ዚሁ ስብሰባ ላይ የ ኬንያ ና የ ሩዋንዳ ሚኒስትሮች ያልተገኙ ሲሆን የ ሁለቱ ም መንግስታት ተወካዮች ግን በ ስብሰባው ላይ መገኘታቸው ታውቋል,9.98,SPK01
audio/14_d514029.wav,ከ አዲስ አባ ወደ ጅማ በሚ ወስደው መንገድ ሀምሳ አምስት ኪሎ ሜትር በ ምትገኘው በ ተጂ ከተማ አካባቢ ብዙ ሰዎች ሞ ተዋል ተ ብሏል,9.60,SPK01
audio/14_d514030.wav,ግን በጣም ጥሩ ይሆናል የሚ ል ሀሳብ አልነበረ ኝም,4.74,SPK01
audio/14_d514031.wav,ሁላችን ም ከ ስህተ ቶቻችን እንድን ማር ያደርገ ናል,4.61,SPK01
audio/14_d514032.wav,ቡና ገበያ አደገኛ የሚለው ዜማ ቸው በተለይ መታወቂያ ቸው ሆኗል,6.66,SPK01
audio/14_d514033.wav,ለ ችግሩ በጐ ምላሽ ማግኘት የሚ ቻለው ከ ካፍ ዘንድ ነው,5.50,SPK01
audio/14_d514036.wav,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው,8.83,SPK01
audio/14_d514037.wav,ከ ሻእቢያ አምልጠ ው የመን የ ገቡ ኢትዮጵያውያ ን ወደ ሀገራቸው ገቡ,5.89,SPK01
audio/14_d514038.wav,በ ቀዳዳ የሚገባ ንጹህ አየር ታገኛ ለችና,4.48,SPK01
audio/15_d515021.wav,ለ ኢኮኖሚው እድገት መጨመር ማሳያ በ ግብርናው ዘርፍ ገበያ አጣ እንጂ ምርት ጨ ም ሯል,6.53,SPK01
audio/15_d515022.wav,አርቲስት ስለሺ ህ በ ፖለቲካ ውስጥ ተሳትፎ ያ ላቸው ግለሰቦች በ ሀላፊነት መቀመጥ እንደሌለ ባቸውም ጠቁ ሟል,7.30,SPK01
audio/15_d515023.wav,በተለይ በ ደቡብ በኩል ባላባቶች ከፍተኛ ሁከት እየ ፈጠሩ ነበር,5.25,SPK01
audio/15_d515024.wav,በዚህ ግንባር የ ራስ አነሳ ሽ ነቱ በ ሱዳን ሰራዊት እጅ እንደሆነ ለማ ንም ግልጽ ነው,6.27,SPK01
audio/15_d515025.wav,የ ኢትዮጵያ መንግስት ደቡብ አፍሪካ ኮ ሮ ኔል መንግስቱ ን አሳልፋ እንድት ሰጣት ጠየቀ,5.50,SPK01
audio/15_d515027.wav,በዚህ ም መግባት አት ችልም ሲ ባል የ ሪፖርተር ጋዜጣ ዋ ና አዘጋጅ ያለምን ም ጥያቄ ተ ፈትሸው ሊ ገቡ መቻላቸው ጠቁ ሟል,7.94,SPK01
audio/15_d515028.wav,ከዚያ በ ተኛች በት ጠብ ስቃ ከ አልጋ ጋር አጣብቃ በ መያዝ አንገቷ ን በ ቢላ መቁረጥ ት ጀምራ ለች,6.53,SPK01
audio/15_d515030.wav,ከ ኳስ ኋላ ሲ ሮጡ የሚ ስተዋሉ ት በፊት ም አሁን ም ሀያ ሁለት ተጫዋቾች ናቸው,5.38,SPK01
audio/15_d515031.wav,እንደ ተመለከትነው አሰልጣኝ ተስፋዬ እስከ እረፍት ከ መቀመጫ ው አልተ ነሳም ነበር,5.25,SPK01
audio/15_d515032.wav,በዚህ ሰሞን ነው ከ ኳስ ጋር የ ተያያዘ ልምምድ መስራት የ ጀመርነው,4.22,SPK01
audio/15_d515033.wav,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል,7.17,SPK01
audio/15_d515034.wav,ኢትዮጵያዊያ ን ጀግኖች መሆናችን ል ና ሳ ያቸው ይገባናል,4.10,SPK01
audio/15_d515035.wav,መፍትሄ የሚደረግ ለት ከሆነ የ ሻእቢያ እጆች ወይ መሰብሰብ አ ሊያ ም መቆረጥ አለ ባቸው,6.27,SPK01
audio/15_d515036.wav,የ ትግራይ ህዝብ ድርጅት እየ ጐዳና እያ ቆሰለ እንጂ አላዳ ነው ም,5.25,SPK01
audio/15_d515037.wav,ፑትላንድ የ ምትገኘው ጋላካዬ እስኪ ደርሱ ድረስ የ ኢትዮጵያ መከላከያ ሀይል እንዳ ጀ ባቸው ታውቋል,7.04,SPK01
audio/15_d515038.wav,ይሁን እንጂ ይህ አባባል እንደ ስህተት እንዳል ተቆጠረ ተንጸባ ርቋል,4.61,SPK01
audio/16_d516021.wav,የ አይነ ስውራን የ ብራል ጋዜጣ ና የ ጉልህ ህትመት መጀመር ዛሬ በ ሂልተን ሆቴል ይፋ እንደሚሆን የ ኢትዮ ኒውስ የ ብራል ጋዜጣ ዋ ና አዘጋጅ ገለጹ,9.73,SPK01
audio/16_d516022.wav,ምክር ቤቱ ከዚህ ቀደም የ ቀረበለት ን የ ኦዲተር ሪፖርት መሰረት አድርጐ ም ን እርምጃ ወሰደ በ ማለት ለ አፈ ጉባኤው ጥያቄ ቀርቧል,8.32,SPK01
audio/16_d516023.wav,ወደ አስመራ ከ ገሰገስን ከቶ ውንም አለም አቀፍ ማእቀብ ይጣል ባቸው የሚ ል ውሳኔ ይሰጥ ብናል,7.81,SPK01
audio/16_d516024.wav,ክላስተር ቦምብ በ ትግራይ ነዋሪዎች ላይ እንደ ተወረወረ የ ሰማሁት እዚህ አሜሪካ የሚ ታተሙ ጋዜጦች ና ራዲዮ ዎች በ ሰፊው ሲ ዘግቡ ነው,9.73,SPK01
audio/16_d516025.wav,ጄኔራሉ አያይዘው ም በ ትናንቱ የ አየር ጥቃት በ ኤርፖርት አካባቢ የሚገኝ አንድ ግዙፍ የ ጦር መሳሪያ መጋዘን መጋየቱን ም አብራር ተዋል,9.22,SPK01
audio/16_d516026.wav,የ ት ራንሱ ግብ ጠባቂ ከ ተመልካች አድናቆት ን ተ ችሮታ ል,5.76,SPK01
audio/16_d516027.wav,እነኚህ ን በ መላው የ ኢትዮጵያ ህዝብ ስ ም ሰማእት የሆኑት ን አርበኛ ተጋድሎ አቸውን ለ ማሳነስ የታቀደ ሴራ ነው በሚል ቅሬታ ውን ገልጧል,9.22,SPK01
audio/16_d516028.wav,የኢ ሲ ኤ ሴኩሪቱ ሀላፊ የ ተዛባ ዜና ተላል ፏል አሉ,5.38,SPK01
audio/16_d516029.wav,አንዴ ም ግን ተቀባይነት ሊ ያገኝ አልቻለ ም,3.46,SPK01
audio/16_d516030.wav,እውነታው ንም በ አላህ ስ ም አ ረጋግጥ ልኝ,3.71,SPK01
audio/16_d516031.wav,በ ብሄራዊ ሊጉ ከ ከተማ ወደ ከተማ መ ዘዋወሩ ተጨማሪ ወጪ ያስከትል ብናል,6.66,SPK01
audio/16_d516032.wav,የ ሁልጊዜ የ ይህ ይ ሟላ ልን ጥያቄ ዶክተር መኮንን ና የ ቡድን መሪው ናዝሬት በ ነበሩት ጊዜ አልታየ ም,7.55,SPK01
audio/16_d516033.wav,ቪዮ ሪ ለ አትሌቲኮ በ ስፔን ሊጋ ና በ ማህበረሰቡ ዋንጫ ሊስት ውስጥ ተ መዝግቧል,7.42,SPK01
audio/16_d516034.wav,እንዲያ ውም ብዙዎች ኤርትራውያን ሻእቢያ በ ኢትዮጵያ ላይ ለ ከፈተው ወረራ ም እየ ተጠራጠሩ መምጣታቸው ን ሰሞኑ ን ከ አስመራ የሚ ወጡ ወሬ ዎች ያስረዳ ሉ,9.73,SPK01
audio/16_d516035.wav,ግን ዜጐቻችን ን እንዲሰጡ ን ብን ጠይቅ ም ሊሰጡ ን አልቻሉም በ ማለት ለ ቪኦኤ ዋ ዘጋቢ ገልጸዋል,8.70,SPK01
audio/16_d516037.wav,አራት ኪሎ ና አምስት ኪሎ ፋኩሊቲ ዎችን ቃኝ ተው ሽቅብ በ መውጣት በ ስድስት ኪሎ ዩኒቨርስቲ አልፈው ከ ወጡ በኋላ ዞረው ይመለሳሉ,8.83,SPK01
audio/17_d517021.wav,ጦርነቱ እንደ ገና ሊ ቀሰቀስ ይችላል,3.71,SPK01
audio/17_d517023.wav,እኚህ ወገኖቻችን ደግሞ አፍርሰው የሚ ገዙ ሆኑ,6.66,SPK01
audio/17_d517024.wav,ዛፎች ትልልቅ ድንጋዮች ወይም ወንዝ ካለ የ ኢትዮጵያ ድንበር ነው ይባላል ሲሉ ሰምቻ ቸዋለሁ,7.94,SPK01
audio/17_d517025.wav,ኢትዮጵያ ሉአላዊ ነቷን ለ ማስከበር መብቱ ም ሀይሉ ም አላ ት,5.38,SPK01
audio/17_d517026.wav,በ ሰሞኑ የ ድንበር ውዝግብ ዙሪያ የ ተጠናከረ ው ዘገባ ቀጥሎ ቀርቧል,6.14,SPK01
audio/17_d517027.wav,ግብጽ በ አባይ ውሀ ላይ የ ኮታ ጥያቄ አቀረበች,4.74,SPK01
audio/17_d517028.wav,የ ኢትዮጵያ ባለስልጣኖች የ ዛል አምበሳ ከተማ ክፉ ኛ በ ኤርትራዊያን ከባድ መሳሪዎች መደብ ደ ቧን አ መለከቱ,8.45,SPK01
audio/17_d517029.wav,ገጀራ ው ተይዞ ምስክሮች ቀርበው የ ፍርድ ሂደቱ ን ማከናወን ሲ ችሉ ፋይሉ ን ዘግ ተው እንዲ መለስ ተደርጓል,9.60,SPK01
audio/17_d517030.wav,ም ንም የሚ ጸጽተኝ ነገር የ ለ ም,3.58,SPK01
audio/17_d517031.wav,በዚህ ምክንያት ወሳኝ የሆኑት ን ተጫዋቾች ን እያጣ ን ነው,5.89,SPK01
audio/17_d517032.wav,ጨዋታው በ አጓጊ ነቱ ቢ ጠቀስ ም የ ረባ እንቅስቃሴ ሳይ ታይ በት ሊ ፈጸም ችሏል,6.91,SPK01
audio/17_d517034.wav,ኢትዮጵያ ጦርነቱ ን በድል ለ መወጣት ወሳኙ ና ብቸኛ ው ጊዜ ዋ አሁን ነው,7.30,SPK01
audio/17_d517036.wav,ለዚህ ደግሞ መንግስት በ አ መቻቸ ለት የ ብድር አገልግሎት መጠቀም ይገባ ዋል,6.40,SPK01
audio/17_d517038.wav,እንዲያ ውም ድርጊቱ ኢትዮጵያ በ ኤርትራ ላይ ሙሉ ወረራ ለማድረግ እንደ ምክንያት የ ም ትጠቀምበት ነው ሲሉ ኮን ነዋል,8.32,SPK01
audio/18_d518021.wav,በ እርግጥ በ አንዳንድ ምሁራን ጥሩ ሀሳቦች ተ ሰንዝ ረዋል ብለዋል,4.35,SPK01
audio/18_d518023.wav,ያላሰላሰል ነው ጉዳይ በ አምባገነኖች ና በ ጥጋበኞች ጦስ በሚ ቀጣጠለ ው እሳት የሚ ነድደው የዚህ ዘመን የ ሀገራችን ጭቁን መሆኑን ነው,9.22,SPK01
audio/18_d518024.wav,ዛሬ አሜሪካ ተቆጥቶ የ አፍሪካ መንግስታት በ አስታራቂ ነት ተ ሰይመው ጊዜያዊ የ ተኩስ ማቆም ስምምነት ላይ መድረስ መፍትሄ አይሆን ም,8.70,SPK01
audio/18_d518026.wav,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ,5.63,SPK01
audio/18_d518027.wav,የ እረፍ ታቸውን ም ጊዜ የ ሀዘኑ ንም ስነ ስርአት ለ ማወጅ የቤተ መንግስቱ መድፍ ሀያ አምስት ጊዜ ድምጹ ን አሰማ,7.30,SPK01
audio/18_d518028.wav,ቤተ እስራኤሎች ን አጠቃ ላ ለ መውሰድ እስራኤል እያጠና ች ነው,4.86,SPK01
audio/18_d518029.wav,በ ሀጅ ና ኡምራ ሙስሊሞች ሀይማኖታዊ ግዴታ ቸውን ለ መፈጸም በዚህ ችግር አበሳ ውስጥ ገብ ተዋል,7.94,SPK01
audio/18_d518030.wav,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም,4.99,SPK01
audio/18_d518031.wav,በ አጠቃላይ በ እኔ ና በ ዋናው ጸሀፊው መካከል አለ መግባባት ሲ ከሰት በ መሀላችን ጣልቃ የሚገባ ወገን ባለ መኖሩ ችግሩ ሊ ባባስ ችሏል,8.45,SPK01
audio/18_d518032.wav,እና በኋላ ነው ስራ እየተፈጠረ ለት የ መጣው,4.61,SPK01
audio/18_d518033.wav,ድርጅቱ በ ሚላን ለ ን ደነ ና ኒውዮርክ ከተሞች ጽፈት ቤቶች ሲ ኖሩት ከዚህ ሌላ የ ጣልያን እግር ኳስ ሊግ ን ይቆጣ ጠራል,8.32,SPK01
audio/18_d518034.wav,ለ ቅሳቸው ና ግርግሩ ሲ በርድ ለ ቀን ወጣ ን ይህ ነው እውነታው እንጂ ዘግ የ ት ብለን የ ወጣ ነው በ ስብሰባው መቀ ጠን ፈልገ ን አይደለም,8.32,SPK01
audio/18_d518035.wav,ኤርትራ ንብረቶቹ የ ኢትዮጵያ አለ መሆናቸው ን አረጋግጣ ለ ሳኡዲ ከ ካሳ ክፍያ ጋር እንደምት መልስ ገልጣለች,7.30,SPK01
audio/18_d518036.wav,ቀደም ሲል ሚኒስትሮች ና ጄኔራሎች አምስት መቶ ሜትር ካሬ ቦታ በ ነጻ መውሰዳቸው ይታወ ቃል,6.27,SPK01
audio/18_d518037.wav,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል,7.94,SPK01
audio/18_d518038.wav,እንደ ኦፊሴላዊ ው መግለጫ ከሆነ ሊቢያ ና ኤርትራ በ ኢኮኖሚ ና በ ባህል ጉዳዮች ላይ ከ ጋራ ስምምነት ላይ ደርሰዋል,8.06,SPK01
audio/19_d519022.wav,ቅዱስ መጽሀፍ ድሆች ን መናቅ ና መዘንጋት እንደማይገባ ን የሚያ ስጠነቅቀን እንዲ ህ ሲል ነው,6.66,SPK01
audio/19_d519023.wav,መስኮ ቦች ን በ ማሰለፍ ብቻ ኢሳይያስ ኢትዮጵያ ን ለ ማንበርከክ ይችላሉ,5.12,SPK01
audio/19_d519024.wav,ሰውዬው በልጅነ ቱ ሱዳን በ ስደተኝነት የ ኖረ ነው,4.22,SPK01
audio/19_d519025.wav,ፍየል ከ መድረሷ ቅጠል መበጠ ሷ,2.94,SPK01
audio/19_d519027.wav,ፕሬዝዳንቱ በ ዚሁ ንግግራቸው ኢትዮጵያ የ ጅቡቲ የ ህይወት መስመር ብቻ ሳት ሆን የ ወደቡ ሰማኒያ ከ መቶ ብቸኛ ተጠቃሚ መሆኗ ንም ጨምረው አስረድ ተዋል,8.45,SPK01
audio/19_d519028.wav,ካሁን የተሻለ የ ንስሀ ጊዜ እድል የ ላቸውም ያሉት እኚህ አባት መጽሀፍ ቅዱሳዊ ታሪክ በ መጥቀስ ነው የ ተነተኑት,7.30,SPK01
audio/19_d519029.wav,ለ ዜጐቻቸው የተደላደለ ኑሮ ፈጥረው ከ ተለያዩ ሀገሮች የ መጡ ስደተኞች ን ያስተናግ ዳሉ በ ማለት በልዩ አይ ን እንመለከታ ቸው ይሆናል,9.22,SPK01
audio/19_d519031.wav,በ መላው ሀገሪቱ የ ተዘረጋ ፕሮጀክት አለ,3.20,SPK01
audio/19_d519032.wav,ሌላው የ ሜዳ ጉዳይ ነው,2.30,SPK01
audio/19_d519033.wav,ሀማ ን በ በርገር ላይ ም እንዲ ሁ ፋው ል በ መስራቱ በ ሁለት ቢጫ ከ ሜዳ ተወግ ዷል,5.38,SPK01
audio/19_d519034.wav,ጠበቆቻቸው የ ጊዜ ቀጠሮው ን በ ጥብቅ ተቃወሙ በተለይ አቶ ቢተው በላይ በ እልህ ከ ተናገሩት ውስጥ አን ኳር አንኳ ሩን ከዚህ በታች አቅርበ ነዋል,8.96,SPK01
audio/19_d519035.wav,ክሊንተን በ ኢትዮ ኤርትራ ጉዳይ በግል እንዲ ገቡ ተጠየቀ,4.10,SPK01
audio/19_d519036.wav,ሁላችን ም እንደ ተመኘ ነው ሙሉ በ ሙሉ መደምሰስ እንኳ ን ባይደርስ በት ም ሰራዊቱ በጣም ከባድ ጉዳት ና አሳፋሪ ሽንፈት ደርሶ በታል,7.94,SPK01
audio/19_d519037.wav,ቀደም ሲል የ ጠቀስኳቸው ህመሙ የ ጸና ባቸው ወደ አራት መቶ የሚ ጠጉ ተማሪዎች ከ ሌሎች ተለይተው የሚ ተኙበት ስፍራ ተዘጋጅቶ ላቸዋል,8.19,SPK01
audio/19_d519038.wav,ከ ቤተሰባችን መካከል በ እርሻ ተግባር ላይ ያል ተሰማራ ችው እናታችን ብቻ ነበረች,5.63,SPK01
audio/20_d520021.wav,በ ድንገት የ አንትራክስ ባክቴሪያ በ አካባቢው ስለ መረጨቱ ፖሊ ክስ ከ አንድ ከ አልታወቀ ሰው የ ስልክ ጥሪ ይ ደርሰዋል,6.91,SPK01
audio/20_d520022.wav,ከ ድንበር ግጭቱ ማግስት ዘርፈ ብዙ ጥል ፍልፍ ፖለቲካዊ ህ ሳቤ ዎች እየ ተስተናገዱ ናቸው,6.27,SPK01
audio/20_d520023.wav,ስለሆነ ም የ አሁኑ ድጋፍ በ የ ቀኑ እየ ተሸረሸረ በ መሄድ በ ጦርነቱ ላይ አሉታዊ ውጤት እንዳይ ኖረው እፈራ ለሁ,6.91,SPK01
